G_name,Ratio_SBM,Iter,Experiment,AP_train,AUC-ROC_train,AP_eval,AUC-ROC_eval,Top_Feature,Top_Importance
artificial_graph_sbmv_4_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_pos,0.09050901989432891,0.5381932373867298,0.02159867429108743,0.5130303958655229,GT_pos_dist,1.0
artificial_graph_sbmv_4_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_sbm,0.3669359482221892,0.9016083802637372,0.22638975108525683,0.9255659598273749,GT_sbm_density,1.0
artificial_graph_sbmv_4_AllFeatures_1_00_pos_0_00_1,1.0,1,Louvain,0.143984367026729,0.7706899348768221,0.05094551327738024,0.7972666364750387,louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_1_00_pos_0_00_1,1.0,1,Louvain spatial,0.21072307354068626,0.8105170455862245,0.07506222609030073,0.7831381533379508,spatial_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_1_00_pos_0_00_1,1.0,1,Deepwalk,0.3852345203792726,0.8256390646364922,0.14504324586013564,0.8261766743033725,deepwalk_dist,1.0
artificial_graph_sbmv_4_AllFeatures_1_00_pos_0_00_1,1.0,1,SiNEcustom_spatial,0.3030058733964719,0.8392083246425177,0.11304833063181748,0.8448345676381267,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_4_AllFeatures_1_00_pos_0_00_1,1.0,1,SiNEcustom_sbm,0.1397939918348173,0.6719275070105912,0.03496157487868893,0.6544570834887314,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_4_AllFeatures_1_00_pos_0_00_1,1.0,1,Deepwalk on residuals,0.2977182267827814,0.8313750028969384,0.15143081449758097,0.8320038361127391,deepwalk_residuals_dist,1.0
artificial_graph_sbmv_4_AllFeatures_1_00_pos_0_00_1,1.0,1,Louvain sbm,0.09524533682204908,0.5676029571948366,0.02193974261624964,0.5481223027332303,sbm_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_pos + louvain,0.15720676945728923,0.7617673642494612,0.04859874982805765,0.7677929031914326,louvain_density,0.83707696
artificial_graph_sbmv_4_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_pos + spatial louvain,0.19203716154781753,0.7912813738441216,0.053649942234319944,0.7373095263466354,spatial_louvain_density,0.82415473
artificial_graph_sbmv_4_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_pos + Deepwalk,0.30762081083333725,0.8169598368444229,0.1126120785355399,0.8181633278278012,deepwalk_dist,0.6830297
artificial_graph_sbmv_4_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_pos + SiNEcustom_spatial,0.3021601653924593,0.8379800227119979,0.09176495702590735,0.8437569929138473,SiNEcustom_spatial_dist,0.71856487
artificial_graph_sbmv_4_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_pos + Deepwalk on residuals,0.30018399989703803,0.8205983916197362,0.10951200815567548,0.81535563961852,deepwalk_residuals_dist,0.6670498
artificial_graph_sbmv_4_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_sbm + SiNEcustom_sbm,0.3558347510892954,0.8975063153259635,0.1766904924167388,0.9045813575576749,GT_sbm_density,0.82372665
artificial_graph_sbmv_4_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_sbm + Louvain sbm,0.3704598722643322,0.8898815731534914,0.2056455361785121,0.9095472587777719,GT_sbm_density,0.82598615
artificial_graph_sbmv_4_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_pos,0.06759286501968673,0.4760508308895406,0.01980784305267713,0.4955751026105221,GT_pos_dist,1.0
