G_name,Ratio_SBM,Iter,Experiment,AP_train,AUC-ROC_train,AP_eval,AUC-ROC_eval,Top_Feature,Top_Importance
artificial_graph_sbmv_6_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_pos,0.06272597320793989,0.43413704458824576,0.0203838657837175,0.528040214274936,GT_pos_dist,1.0
artificial_graph_sbmv_6_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_sbm,0.4411246066463548,0.9222032621221523,0.24428164728552243,0.9102262210150396,GT_sbm_density,1.0
artificial_graph_sbmv_6_AllFeatures_1_00_pos_0_00_1,1.0,1,Louvain,0.1757619212651472,0.8022781668291818,0.0449981335160075,0.741749660479855,louvain_density,1.0
artificial_graph_sbmv_6_AllFeatures_1_00_pos_0_00_1,1.0,1,Louvain spatial,0.23642074032307991,0.842267972697456,0.0755762962022192,0.7961138775715507,spatial_louvain_density,1.0
artificial_graph_sbmv_6_AllFeatures_1_00_pos_0_00_1,1.0,1,Deepwalk,0.29213088606072146,0.7790643559968088,0.1080895779703131,0.8100103113525476,deepwalk_dist,1.0
artificial_graph_sbmv_6_AllFeatures_1_00_pos_0_00_1,1.0,1,SiNEcustom_spatial,0.3060689016206211,0.8006936441804804,0.1031236928100211,0.835511040692118,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_6_AllFeatures_1_00_pos_0_00_1,1.0,1,SiNEcustom_sbm,0.13729928869773494,0.7063536034039535,0.0354064458021663,0.6672136713444997,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_6_AllFeatures_1_00_pos_0_00_1,1.0,1,Deepwalk on residuals,0.24960247296602267,0.7658563070649764,0.1162486358884223,0.8123683416327145,deepwalk_residuals_dist,1.0
artificial_graph_sbmv_6_AllFeatures_1_00_pos_0_00_1,1.0,1,Louvain sbm,0.08256700857953138,0.4964098927400053,0.020781811109876185,0.5477501131733816,sbm_louvain_density,1.0
artificial_graph_sbmv_6_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_pos + louvain,0.1518059564836468,0.7434292172679727,0.04953673003679562,0.7404437654041547,louvain_density,0.8495418
artificial_graph_sbmv_6_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_pos + spatial louvain,0.2397675953994382,0.7337447921283574,0.06279984930472085,0.7575838740506011,spatial_louvain_density,0.8038072
artificial_graph_sbmv_6_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_pos + Deepwalk,0.2364115179249009,0.7416674053718642,0.09570225683840732,0.7935805542980735,deepwalk_dist,0.6684302
artificial_graph_sbmv_6_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_pos + SiNEcustom_spatial,0.38355189529511097,0.7685821292438613,0.1000894145581072,0.8237220210250993,SiNEcustom_spatial_dist,0.70750403
artificial_graph_sbmv_6_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_pos + Deepwalk on residuals,0.24353256403230833,0.7655571314599771,0.12422551629003996,0.795040365172778,deepwalk_residuals_dist,0.67612195
artificial_graph_sbmv_6_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_sbm + SiNEcustom_sbm,0.4483782919096588,0.9064355996808793,0.1831895961982281,0.8917794628036819,GT_sbm_density,0.8172578
artificial_graph_sbmv_6_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_sbm + Louvain sbm,0.3860834211241754,0.9171394379930857,0.15294104904179606,0.8954980886273326,GT_sbm_density,0.8808967
artificial_graph_sbmv_6_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_sbm + Louvain,0.4400961170739931,0.9227462104423366,0.237242326407219,0.9036619133846386,GT_sbm_density,0.9336564
artificial_graph_sbmv_6_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_sbm + Deepwalk,0.4149195164346117,0.9086406346955058,0.17472410429968538,0.8936427996579649,GT_sbm_density,0.8394791
artificial_graph_sbmv_6_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_pos,0.19908617842874363,0.6323802619058407,0.03523066246155962,0.612537785123967,GT_pos_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_sbm,0.2818990478969944,0.7541121029498391,0.12771237786350242,0.7699567603305786,GT_sbm_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_90_pos_0_10_1,0.9,1,Louvain,0.19127997846858197,0.7548031174951289,0.05607778079024644,0.7155944462809918,louvain_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_90_pos_0_10_1,0.9,1,Louvain spatial,0.1885659917642024,0.7286918301690154,0.055005039501976806,0.6877418842975206,spatial_louvain_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_90_pos_0_10_1,0.9,1,Deepwalk,0.17190062274559792,0.6496782817526847,0.07379773661554691,0.7294458181818182,deepwalk_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_90_pos_0_10_1,0.9,1,SiNEcustom_spatial,0.18506157137284204,0.6880239249626172,0.07267370376409751,0.725967867768595,SiNEcustom_spatial_dist,1.0
