G_name,Ratio_SBM,Iter,Experiment,AP_train,AUC-ROC_train,AP_eval,AUC-ROC_eval,Top_Feature,Top_Importance
artificial_graph_simple_power_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_pos,0.08018675403672608,0.4497314715359828,0.018667268794023292,0.48389191937869824,GT_pos_dist,1.0
artificial_graph_simple_power_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_sbm,0.9245283018867925,0.9964912280701754,1.0,1.0,GT_sbm_density,1.0
artificial_graph_simple_power_AllFeatures_1_00_pos_0_00_1,1.0,1,Louvain,0.9350171923706998,0.9970998925886144,1.0,1.0,louvain_density,1.0
artificial_graph_simple_power_AllFeatures_1_00_pos_0_00_1,1.0,1,Louvain spatial,0.9350171923706998,0.9970998925886144,1.0,1.0,spatial_louvain_density,1.0
artificial_graph_simple_power_AllFeatures_1_00_pos_0_00_1,1.0,1,Deepwalk,0.9529781066622683,0.996920873612603,1.0,1.0,deepwalk_dist,1.0
artificial_graph_simple_power_AllFeatures_1_00_pos_0_00_1,1.0,1,SiNEcustom_spatial,0.9353059524251727,0.9970640887934121,1.0,1.0,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_power_AllFeatures_1_00_pos_0_00_1,1.0,1,SiNEcustom_sbm,0.8996582605710565,0.9771392767633368,0.9674836957402688,0.9994730029585799,SiNEcustom_sbm_dist,1.0
artificial_graph_simple_power_AllFeatures_1_00_pos_0_00_1,1.0,1,Deepwalk on residuals,0.9454926684884842,0.9966344432509846,1.0,1.0,deepwalk_residuals_dist,1.0
artificial_graph_simple_power_AllFeatures_1_00_pos_0_00_1,1.0,1,Louvain sbm,0.6952002310538358,0.8552273540995347,0.7643288084464555,0.8798076923076923,sbm_louvain_density,1.0
artificial_graph_simple_power_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_pos + louvain,0.9417271338120747,0.9972789115646259,0.9999999999999999,1.0,louvain_density,0.9820375
artificial_graph_simple_power_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_pos + spatial louvain,0.9417271338120747,0.9972789115646259,0.9999999999999999,1.0,spatial_louvain_density,0.9820375
artificial_graph_simple_power_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_pos + Deepwalk,0.9465542359054386,0.9970998925886144,0.7800810913187255,0.9798275702662722,deepwalk_dist,0.9590099
artificial_graph_simple_power_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_pos + SiNEcustom_spatial,0.9245523575750214,0.9966344432509846,0.8697199939314522,0.9935290310650887,SiNEcustom_spatial_dist,0.95974886
artificial_graph_simple_power_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_pos + Deepwalk on residuals,0.961414543459812,0.9977443609022557,0.808584037863376,0.9874551590236686,deepwalk_residuals_dist,0.95947295
artificial_graph_simple_power_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_sbm + SiNEcustom_sbm,0.914462417932551,0.9963301109917652,1.0,0.9999999999999999,GT_sbm_density,0.9996653
artificial_graph_simple_power_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_sbm + Louvain sbm,0.9248274950202072,0.9961152882205513,1.0,1.0,GT_sbm_density,0.9996996
artificial_graph_simple_power_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_sbm + Louvain,0.9350171923706998,0.9970998925886144,1.0,1.0,GT_sbm_density,0.9997754
artificial_graph_simple_power_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_sbm + Deepwalk,0.9548736538211999,0.9971356963838167,0.9999999999999999,1.0,GT_sbm_density,0.99962336
artificial_graph_simple_power_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_pos,0.08000110215207631,0.5031171171171172,0.022185484118029185,0.5213696655132641,GT_pos_dist,1.0
artificial_graph_simple_power_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_sbm,0.8261629279811097,0.9727927927927928,0.5395493227456895,0.9472058823529411,GT_sbm_density,1.0
artificial_graph_simple_power_AllFeatures_0_90_pos_0_10_1,0.9,1,Louvain,0.8389622199437988,0.9769189189189189,0.542541054129303,0.9546496539792388,louvain_density,1.0
artificial_graph_simple_power_AllFeatures_0_90_pos_0_10_1,0.9,1,Louvain spatial,0.8370967012886122,0.9610630630630631,0.5410413889459368,0.9445814109957709,spatial_louvain_density,1.0
artificial_graph_simple_power_AllFeatures_0_90_pos_0_10_1,0.9,1,Deepwalk,0.864149994865687,0.968126126126126,0.5705055034602149,0.9541435986159168,deepwalk_dist,1.0
artificial_graph_simple_power_AllFeatures_0_90_pos_0_10_1,0.9,1,SiNEcustom_spatial,0.8358813520837503,0.9651891891891891,0.5275056574239442,0.9411428296808919,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_power_AllFeatures_0_90_pos_0_10_1,0.9,1,SiNEcustom_sbm,0.5128498301148242,0.8923243243243245,0.24408188861617908,0.8912651384083045,SiNEcustom_sbm_dist,1.0
artificial_graph_simple_power_AllFeatures_0_90_pos_0_10_1,0.9,1,Deepwalk on residuals,0.8114377697313249,0.9647747747747747,0.5417649512155274,0.9460789119569397,deepwalk_residuals_dist,1.0
artificial_graph_simple_power_AllFeatures_0_90_pos_0_10_1,0.9,1,Louvain sbm,0.10201824266429126,0.5302342342342342,0.023309041523003615,0.5236634948096885,sbm_louvain_density,1.0
artificial_graph_simple_power_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_pos + louvain,0.8208756954174864,0.9891891891891891,0.5638800661399451,0.9860498366013073,louvain_density,0.9303945
artificial_graph_simple_power_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_pos + spatial louvain,0.8014448001916591,0.9865225225225225,0.5709808299846874,0.9854591983852364,spatial_louvain_density,0.92977977
artificial_graph_simple_power_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_pos + Deepwalk,0.8636927656043074,0.9905945945945946,0.5423752650149902,0.981646722414456,deepwalk_dist,0.8641273
artificial_graph_simple_power_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_pos + SiNEcustom_spatial,0.817259381817139,0.9881441441441442,0.5569660805631084,0.9854039311803153,SiNEcustom_spatial_dist,0.86426944
artificial_graph_simple_power_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_pos + Deepwalk on residuals,0.8007040973360902,0.986018018018018,0.5040085779621314,0.9844908208381392,deepwalk_residuals_dist,0.84094274
