G_name,Ratio_SBM,Iter,Experiment,AP_train,AUC-ROC_train,AP_eval,AUC-ROC_eval,Top_Feature,Top_Importance
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_pos,0.08018675403672608,0.4497314715359828,0.018667268794023292,0.48389191937869824,GT_pos_dist,1.0
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_sbm,0.9245283018867925,0.9964912280701754,1.0,1.0,GT_sbm_density,1.0
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_1,1.0,1,Louvain,0.9350171923706998,0.9970998925886144,1.0,1.0,louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_1,1.0,1,Louvain spatial,0.9350171923706998,0.9970998925886144,1.0,1.0,spatial_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_1,1.0,1,Deepwalk,0.9851405412869589,0.9988721804511278,1.0,1.0,deepwalk_dist,1.0
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_1,1.0,1,SiNEcustom_spatial,0.9161412096336566,0.9968850698174007,0.9999999999999999,1.0,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_1,1.0,1,SiNEcustom_sbm,0.9499191938872216,0.9947368421052631,1.0,1.0,SiNEcustom_sbm_dist,1.0
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_1,1.0,1,Deepwalk on residuals,0.9461752570688704,0.9969924812030075,0.9997278664731495,0.9999944526627218,deepwalk_residuals_dist,1.0
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_1,1.0,1,Louvain sbm,0.7593732959849564,0.8962585034013606,0.6182126696832579,0.8052884615384616,sbm_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_pos + louvain,0.9417271338120747,0.9972789115646259,0.9999999999999999,1.0,louvain_density,0.9820375
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_pos + spatial louvain,0.9417271338120747,0.9972789115646259,0.9999999999999999,1.0,spatial_louvain_density,0.9820375
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_pos + Deepwalk,0.9811419286526741,0.9985678481919084,0.9999999999999998,1.0,deepwalk_dist,0.95948803
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_pos + SiNEcustom_spatial,0.9788832599689303,0.9984246330110991,0.9547679678904653,0.9987712647928995,SiNEcustom_spatial_dist,0.9662281
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_pos + Deepwalk on residuals,0.9277947166864204,0.9965986394557823,0.9941444640017147,0.999899223372781,deepwalk_residuals_dist,0.9646627
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_sbm + SiNEcustom_sbm,0.9648960889794156,0.9976727533118512,1.0,1.0,GT_sbm_density,0.9995979
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_sbm + Louvain sbm,0.9037436416040467,0.9960794844253491,1.0,1.0,GT_sbm_density,0.9997281
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_sbm + Louvain,0.9350171923706998,0.9970998925886144,1.0,1.0,GT_sbm_density,0.9997754
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_1,1.0,1,GT_sbm + Deepwalk,0.9851405412869589,0.9988721804511278,1.0,1.0,GT_sbm_density,0.9996716
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_pos,0.12462743216762204,0.5757481940144479,0.019502993238657874,0.4822172111444335,GT_pos_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_sbm,0.7749981754006743,0.9698658410732715,0.6016624448822591,0.9590430622009569,GT_sbm_density,1.0
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_1,0.9,1,Louvain,0.8217303981567402,0.9809425524595803,0.6030379079195937,0.9571786360202377,louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_1,0.9,1,Louvain spatial,0.8218696162025994,0.9747506019951839,0.6031566127497934,0.9585151438840684,spatial_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_1,0.9,1,Deepwalk,0.7866161122227886,0.9617991056071553,0.5719393895138483,0.9601433117373687,deepwalk_dist,1.0
